Age,Gender,EducationLevel,JobTitle,YearsofExperience,Salary,Country,Race
36,Male,PhD,Data Analyst/Scientist,12,170000,Canada,Black
49,Female,Masters,Manager/Director/VP,21,180000,UK,Mixed
45,Female,PhD,Product/Designer,15,150000,China,Chinese
31,Male,Bachelors,Manager/Director/VP,5,70000,USA,African American
28,Male,Bachelors,Sales,1,30000,USA,African American
43,Female,PhD,Other,14,190000,Australia,Australian
41,Male,PhD,Other,13,185000,Australia,White
33,Male,Masters,Data Analyst/Scientist,7,85000,Australia,Australian
28,Female,Masters,HR/Human Resources,2,45000,USA,White
28,Female,Bachelors,Data Analyst/Scientist,3,65000,USA,Asian
38,Male,Masters,Software/Developer,10,155000,China,White
26,Male,Bachelors,Software/Developer,1,55000,Australia,Australian
27,Male,Bachelors,Product/Designer,3,60000,China,Korean
38,Male,Bachelors,Manager/Director/VP,11,119000,China,Chinese
34,Female,Bachelors,Manager/Director/VP,6,75000,USA,Asian
57,Female,PhD,Other,30,121450,Canada,Black
35,Male,Masters,Manager/Director/VP,8,95000,China,White
36,Female,Masters,Manager/Director/VP,11,160000,China,White
32,Male,Bachelors,Manager/Director/VP,7,120000,UK,Mixed
39,Male,Masters,HR/Human Resources,9,95000,Canada,White
28,Female,Bachelors,Software/Developer,2,65000,UK,Welsh
39,Female,Bachelors,Manager/Director/VP,16,210000,UK,Mixed
31,Male,PhD,Manager/Director/VP,7,90000,China,Korean
32,Male,Bachelors,Software/Developer,8,190000,China,Korean
32,Male,Bachelors,Manager/Director/VP,7,120000,Canada,White
30,Male,Bachelors,Software/Developer,5,100000,Canada,Asian
27,Male,Bachelors,Software/Developer,3,80000,USA,African American
26,Male,High School,Manager/Director/VP,2,40000,China,Chinese
30,Female,Bachelors,Marketing/Social Media,5,90000,USA,Hispanic
33,Female,Bachelors,Other,7,130000,USA,Asian
31,Male,Bachelors,Software/Developer,6,115000,Australia,Australian
32,Male,High School,Sales,3,50000,Australia,Australian
24,Male,Bachelors,Data Analyst/Scientist,1,90000,Australia,White
36,Male,PhD,Data Analyst/Scientist,12,170000,Australia,White
31,Male,Masters,Data Analyst/Scientist,7,130000,Australia,White
39,Female,Bachelors,Manager/Director/VP,16,200000,Canada,Asian
45,Male,PhD,Other,14,185000,USA,Hispanic
30,Female,PhD,Data Analyst/Scientist,7,170000,Australia,Australian
50,Female,Masters,Manager/Director/VP,19,190000,UK,Welsh
28,Female,Bachelors,Data Analyst/Scientist,3,60000,China,Korean
26,Female,Bachelors,Data Analyst/Scientist,3,130000,Australia,Asian
24,Male,Bachelors,Software/Developer,1,55000,USA,Hispanic
41,Male,PhD,Data Analyst/Scientist,13,140000,UK,Welsh
26,Male,Bachelors,HR/Human Resources,2,50000,China,White
38,Male,Bachelors,Software/Developer,11,136662,USA,Hispanic
43,Male,Masters,Other,20,167924,Canada,Black
27,Male,Bachelors,Software/Developer,4,68732,UK,Mixed
28,Male,Bachelors,Data Analyst/Scientist,4,80000,China,White
36,Male,Bachelors,Manager/Director/VP,6,75000,UK,Mixed
52,Male,Masters,Software/Developer,27,186794,China,Korean
33,Male,Masters,Data Analyst/Scientist,8,120000,Australia,Asian
36,Male,Masters,Other,7,130000,Canada,Asian
34,Female,Masters,Manager/Director/VP,12,196000,Canada,White
23,Female,Bachelors,Software/Developer,1,40000,USA,Asian
26,Male,Bachelors,Manager/Director/VP,5,85000,China,Korean
33,Female,Masters,Manager/Director/VP,9,130000,USA,Hispanic
33,Male,Masters,Manager/Director/VP,11,195000,USA,White
26,Male,High School,Sales,2,30000,Australia,Australian
30,Female,PhD,Data Analyst/Scientist,7,185000,USA,Asian
27,Male,Bachelors,Product/Designer,3,60000,UK,Asian
31,Male,Bachelors,Data Analyst/Scientist,9,195000,UK,Asian
30,Female,Masters,Other,5,100867,Canada,Black
26,Male,Bachelors,Product/Designer,1,50000,USA,White
30,Male,Bachelors,Software/Developer,5,100000,Canada,Black
26,Female,Bachelors,Software/Developer,2,35000,China,White
44,Male,PhD,Data Analyst/Scientist,17,168000,Canada,Black
43,Male,PhD,Other,13,185000,Australia,Asian
24,Female,High School,Sales,1,30000,China,Korean
27,Female,Bachelors,Marketing/Social Media,2,50000,China,Korean
32,Male,Bachelors,Software/Developer,8,190000,UK,Asian
37,Male,Masters,Software/Developer,10,150000,USA,African American
24,Male,High School,Sales,1,25000,Canada,White
26,Female,Masters,HR/Human Resources,2,55000,China,Korean
27,Male,Masters,Software/Developer,2,50000,Canada,Asian
24,Female,Bachelors,Software/Developer,1,45000,USA,Hispanic
26,Female,Bachelors,Product/Designer,1,45000,Australia,Australian
33,Male,PhD,Data Analyst/Scientist,8,190000,UK,White
29,Male,Bachelors,Data Analyst/Scientist,3,65000,China,White
32,Male,Bachelors,Marketing/Social Media,3,55000,Canada,White
30,Female,Masters,Other,5,102465,USA,White
27,Male,Bachelors,Software/Developer,3,85000,Canada,Black
24,Female,Bachelors,Software/Developer,2,55000,Australia,Asian
29,Female,Bachelors,Marketing/Social Media,2,40000,Australia,Australian
26,Male,Bachelors,Product/Designer,2,55000,China,Chinese
29,Female,Bachelors,Marketing/Social Media,3,55000,Canada,Asian
40,Male,PhD,Data Analyst/Scientist,15,150000,USA,Asian
50,Female,Masters,Manager/Director/VP,19,190000,USA,White
51,Male,PhD,Software/Developer,16,190000,USA,Hispanic
26,Male,Bachelors,Data Analyst/Scientist,3,120000,USA,White
41,Male,PhD,Data Analyst/Scientist,12,130000,USA,White
23,Male,Bachelors,Sales,1,35000,China,White
46,Male,PhD,Other,15,180000,USA,African American
25,Female,Masters,Software/Developer,2,60000,UK,Asian
26,Male,Bachelors,Software/Developer,2,60000,USA,African American
43,Male,Bachelors,Manager/Director/VP,14,140000,China,White
43,Male,PhD,Other,15,180000,Canada,White
43,Male,PhD,Other,13,185000,Australia,Asian
36,Female,PhD,Manager/Director/VP,10,100000,USA,Asian
26,Male,Bachelors,Data Analyst/Scientist,3,130000,China,White
34,Male,Masters,Data Analyst/Scientist,9,140000,Canada,Black
25,Male,Bachelors,Manager/Director/VP,1,60000,UK,White
25,Female,Bachelors,Data Analyst/Scientist,2,100000,Canada,Asian
26,Male,High School,Manager/Director/VP,2,40000,Australia,Australian
30,Male,Bachelors,Software/Developer,5,100000,Canada,White
43,Female,Masters,Manager/Director/VP,14,146000,Australia,White
34,Male,Bachelors,Operations/Supply Chain,7,90000,China,White
27,Male,Bachelors,Software/Developer,3,80000,Canada,Black
34,Female,PhD,Manager/Director/VP,10,150000,China,Korean
39,Male,PhD,Data Analyst/Scientist,14,185000,UK,White
54,Male,Masters,Other,28,191239,Canada,White
30,Male,High School,HR/Human Resources,2,33000,USA,Hispanic
27,Female,Bachelors,Software/Developer,2,48000,USA,White
28,Female,Bachelors,HR/Human Resources,3,50000,Canada,Asian
46,Female,Bachelors,Software/Developer,18,155795,UK,Mixed
32,Female,PhD,Data Analyst/Scientist,9,145000,USA,Asian
38,Female,PhD,Data Analyst/Scientist,12,140000,China,Chinese
40,Male,PhD,Software/Developer,12,160000,UK,Mixed
27,Female,Bachelors,Software/Developer,3,70000,Australia,Asian
33,Female,Bachelors,Other,8,124071,China,White
33,Female,Bachelors,Data Analyst/Scientist,5,50000,Australia,Australian
34,Male,Bachelors,Manager/Director/VP,9,185000,China,White
34,Male,Masters,Other,7,140000,UK,White
39,Female,Masters,Marketing/Social Media,11,120000,China,Korean
28,Male,Bachelors,Software/Developer,2,70000,UK,Mixed
27,Male,Bachelors,Software/Developer,3,80000,Canada,White
41,Female,Masters,Marketing/Social Media,13,131000,Canada,Black
25,Female,Bachelors,Data Analyst/Scientist,2,110000,UK,Mixed
31,Male,Bachelors,Sales,3,50000,China,Korean
31,Female,Bachelors,Software/Developer,6,155000,China,Chinese
26,Female,Masters,HR/Human Resources,3,50000,Canada,Black
28,Female,Masters,Manager/Director/VP,7,110000,Canada,Asian
28,Male,Bachelors,Software/Developer,4,65000,Canada,White
33,Male,Bachelors,Manager/Director/VP,7,85000,Canada,Asian
28,Female,Bachelors,Software/Developer,2,65000,Canada,Asian
32,Male,Bachelors,Manager/Director/VP,7,120000,China,Chinese
48,Male,PhD,Data Analyst/Scientist,18,210000,Canada,Black
46,Male,PhD,Software/Developer,14,180000,Canada,White
43,Male,PhD,Data Analyst/Scientist,17,179000,UK,Asian
32,Male,Masters,Manager/Director/VP,7,110000,Canada,Asian
23,Female,Bachelors,HR/Human Resources,1,32000,China,Korean
41,Female,Bachelors,Other,11,95000,Canada,Black
27,Male,High School,Manager/Director/VP,2,40000,Canada,Black
37,Male,Masters,Software/Developer,9,150000,UK,Mixed
28,Female,High School,Sales,1,30000,Australia,Australian
26,Male,Bachelors,Product/Designer,2,55000,Canada,White
24,Female,Bachelors,Software/Developer,1,40000,China,Chinese
45,Female,PhD,Software/Developer,23,172925,UK,Mixed
35,Female,PhD,Manager/Director/VP,9,95000,China,Chinese
28,Female,Bachelors,Data Analyst/Scientist,3,60000,China,Chinese
28,Female,Bachelors,Software/Developer,5,160000,Canada,Asian
35,Male,Masters,Manager/Director/VP,7,105000,Canada,Asian
30,Male,Bachelors,Manager/Director/VP,5,70000,USA,African American
28,Female,Bachelors,Software/Developer,5,160000,Australia,Asian
26,Male,High School,Sales,2,35000,Australia,Asian
43,Male,PhD,Data Analyst/Scientist,16,162000,USA,African American
41,Female,PhD,Data Analyst/Scientist,16,200000,USA,Hispanic
27,Male,PhD,Manager/Director/VP,4,55000,Australia,White
34,Male,Bachelors,Software/Developer,12,195000,UK,White
26,Male,Bachelors,Software/Developer,2,60000,China,Chinese
40,Female,Bachelors,Manager/Director/VP,16,215000,Canada,Black
44,Female,Masters,Software/Developer,11,170000,China,Korean
32,Male,Bachelors,Manager/Director/VP,7,120000,Canada,White
29,Male,Bachelors,Software/Developer,4,65000,China,Chinese
39,Female,Bachelors,Manager/Director/VP,16,200000,Canada,White
31,Female,Bachelors,Software/Developer,6,155000,China,Chinese
31,Male,Bachelors,Manager/Director/VP,5,70000,China,Korean
30,Female,PhD,Data Analyst/Scientist,7,185000,USA,Asian
56,Male,PhD,Software/Developer,17,195000,China,White
27,Male,Bachelors,Software/Developer,3,80000,UK,Welsh
45,Male,PhD,Other,16,185000,UK,Asian
62,Male,PhD,Software/Developer,19,200000,UK,White
25,Female,Bachelors,Software/Developer,1,55000,Canada,Black
39,Female,Masters,Marketing/Social Media,11,120000,USA,Hispanic
27,Female,Masters,Manager/Director/VP,4,80000,China,Chinese
30,Male,Masters,Manager/Director/VP,7,120000,Australia,Asian
30,Male,Bachelors,Software/Developer,5,100000,UK,Asian
30,Female,Bachelors,Marketing/Social Media,4,65000,China,Chinese
44,Female,PhD,Product/Designer,15,145000,USA,Hispanic
26,Female,High School,Sales,1,35000,USA,Hispanic
25,Female,Bachelors,Data Analyst/Scientist,2,110000,USA,Asian
30,Male,Masters,Data Analyst/Scientist,6,100000,Australia,Australian
35,Female,Masters,Manager/Director/VP,8,92000,China,Korean
34,Male,Masters,Data Analyst/Scientist,8,100000,USA,African American
24,Male,Bachelors,Software/Developer,1,55000,UK,Welsh
42,Female,Masters,Manager/Director/VP,14,140000,USA,Asian
28,Male,Bachelors,Data Analyst/Scientist,3,52000,Australia,Asian
32,Male,Bachelors,Software/Developer,8,190000,Australia,White
32,Male,Bachelors,Software/Developer,8,190000,Australia,Asian
45,Female,Masters,Software/Developer,23,174336,Canada,Asian
27,Male,Bachelors,Software/Developer,3,60000,UK,Asian
33,Female,Masters,Manager/Director/VP,8,120000,USA,Asian
29,Female,PhD,Other,5,98568,Australia,White
50,Male,PhD,Other,19,200000,China,Korean
33,Female,Masters,Manager/Director/VP,11,198000,Canada,Black
37,Female,Bachelors,Other,13,137336,Australia,White
26,Male,Bachelors,Product/Designer,2,55000,Canada,White
24,Female,Bachelors,Software/Developer,2,55000,Australia,Asian
30,Female,Bachelors,Software/Developer,5,90000,UK,Welsh
45,Male,PhD,Manager/Director/VP,14,140000,UK,Asian
50,Male,PhD,Data Analyst/Scientist,23,225000,UK,Welsh
38,Male,Masters,HR/Human Resources,8,95000,UK,Welsh
32,Male,Bachelors,Software/Developer,8,190000,Canada,Asian
27,Male,Bachelors,Software/Developer,2,65000,UK,White
26,Male,Bachelors,Data Analyst/Scientist,2,50000,Canada,Asian
44,Male,Bachelors,Manager/Director/VP,16,125000,China,Chinese
36,Female,PhD,Data Analyst/Scientist,13,185000,Australia,White
36,Male,Bachelors,Marketing/Social Media,8,95000,Canada,White
28,Female,High School,HR/Human Resources,2,43000,China,White
30,Female,Bachelors,Marketing/Social Media,4,57000,USA,Asian
23,Female,Bachelors,Software/Developer,1,55000,Australia,Australian
41,Female,Bachelors,Manager/Director/VP,8,80000,China,Chinese
42,Male,Masters,Manager/Director/VP,14,180000,Australia,Australian
29,Male,Bachelors,Data Analyst/Scientist,4,75000,UK,White
29,Female,Bachelors,Marketing/Social Media,3,55000,USA,Asian
42,Male,PhD,Software/Developer,14,170000,China,Korean
37,Male,Masters,Manager/Director/VP,14,180000,China,Chinese
36,Male,Bachelors,Software/Developer,8,135000,Canada,Asian
40,Female,Bachelors,Manager/Director/VP,16,215000,China,Chinese
33,Male,Bachelors,Manager/Director/VP,8,120000,Canada,Asian
42,Male,PhD,Software/Developer,14,170000,USA,Asian
32,Male,Bachelors,Manager/Director/VP,7,120000,Australia,White
24,Female,High School,Sales,1,30000,USA,African American
26,Male,Bachelors,Manager/Director/VP,5,85000,USA,White
27,Male,Bachelors,Software/Developer,2,70000,Australia,White
37,Female,Bachelors,Other,10,149217,China,White
28,Female,Bachelors,Software/Developer,3,80000,Canada,Black
33,Male,Bachelors,Software/Developer,6,110000,Australia,Asian
27,Female,Bachelors,Software/Developer,2,48000,Canada,Asian
29,Female,Masters,Data Analyst/Scientist,6,150000,USA,White
30,Female,High School,Sales,1,26000,China,Chinese
26,Female,High School,HR/Human Resources,2,35000,UK,Mixed
31,Female,High School,Sales,1,25000,Canada,White
36,Female,Bachelors,Sales,2,35000,USA,Hispanic
51,Male,PhD,Manager/Director/VP,19,190000,Canada,White
28,Female,Bachelors,Software/Developer,5,150000,Canada,White
31,Male,Masters,Other,6,125000,China,Korean
35,Male,Bachelors,Software/Developer,8,140000,Australia,Australian
31,Female,Masters,Data Analyst/Scientist,6,180000,China,Korean
28,Female,Bachelors,Software/Developer,5,160000,Australia,Asian
24,Female,High School,Customer Service/Receptionist,0,25000,China,Korean
28,Female,Bachelors,Marketing/Social Media,3,60000,UK,Asian
24,Male,Bachelors,Data Analyst/Scientist,1,90000,China,Korean
39,Female,Bachelors,Marketing/Social Media,10,65000,Canada,White
27,Male,Bachelors,Software/Developer,2,70000,USA,African American
41,Male,Masters,Other,13,130000,UK,Asian
50,Female,Bachelors,Other,25,177862,Canada,White
39,Female,Masters,Manager/Director/VP,11,120000,China,Chinese
31,Male,Bachelors,Data Analyst/Scientist,9,190000,Canada,White
31,Female,Bachelors,Marketing/Social Media,4,65000,Australia,Asian
37,Male,Bachelors,Data Analyst/Scientist,11,160000,UK,White
31,Female,PhD,Data Analyst/Scientist,8,140000,China,Chinese
26,Female,Masters,Software/Developer,4,76898,UK,White
29,Female,Masters,Software/Developer,4,65000,UK,Mixed
39,Female,Masters,Software/Developer,12,160000,Australia,Australian
32,Female,Masters,Other,5,120000,Canada,Black
21,Female,High School,Sales,0,25000,China,Korean
29,Female,Bachelors,Software/Developer,4,90000,Canada,White
37,Female,Masters,Software/Developer,11,110000,Australia,Asian
31,Male,High School,HR/Human Resources,2,35000,Canada,White
47,Male,PhD,Data Analyst/Scientist,21,180000,China,White
33,Female,Masters,Manager/Director/VP,11,195000,UK,White
30,Male,Masters,Other,6,105725,Canada,White
35,Female,Masters,Manager/Director/VP,10,110000,USA,White
37,Male,Masters,Software/Developer,9,120000,Australia,Australian
26,Male,Bachelors,Software/Developer,3,60000,Australia,Asian
28,Male,Bachelors,Software/Developer,4,75000,USA,African American
26,Male,Masters,Other,3,70216,USA,White
30,Male,Bachelors,Manager/Director/VP,5,70000,USA,Asian
24,Male,Bachelors,Data Analyst/Scientist,2,95000,Canada,Black
41,Female,Masters,Marketing/Social Media,13,131000,UK,Welsh
49,Male,PhD,Data Analyst/Scientist,22,220000,China,White
48,Male,PhD,Data Analyst/Scientist,18,210000,UK,White
49,Female,PhD,Other,17,195000,USA,African American
32,Female,Masters,Manager/Director/VP,8,120000,UK,Mixed
27,Female,Bachelors,Software/Developer,3,70000,UK,White
27,Female,Masters,HR/Human Resources,3,50000,Australia,Asian
37,Male,Masters,Manager/Director/VP,14,190000,UK,Mixed
26,Male,Bachelors,Software/Developer,2,60000,Australia,Australian
28,Female,Bachelors,HR/Human Resources,3,45000,Australia,White
33,Female,Masters,Software/Developer,8,105000,USA,White
51,Male,PhD,Data Analyst/Scientist,24,240000,China,Korean
28,Male,Bachelors,Other,2,40000,USA,Asian
25,Male,Bachelors,Software/Developer,2,90249,China,White
45,Male,PhD,Data Analyst/Scientist,19,190000,UK,Mixed
38,Female,Masters,Manager/Director/VP,14,170000,USA,Hispanic
32,Male,Masters,Software/Developer,6,80000,Australia,White
27,Male,PhD,Manager/Director/VP,4,55000,Canada,Asian
27,Female,Bachelors,Software/Developer,3,70000,UK,Welsh
54,Male,PhD,Software/Developer,18,195000,USA,White
25,Female,High School,Sales,0,25000,Canada,White
29,Female,Bachelors,Software/Developer,3,85000,UK,White
31,Male,Bachelors,Manager/Director/VP,9,140000,USA,African American
40,Male,PhD,Manager/Director/VP,13,135000,USA,African American
33,Male,Bachelors,Software/Developer,6,110000,USA,Asian
33,Female,Masters,Manager/Director/VP,11,198000,USA,African American
48,Male,PhD,Data Analyst/Scientist,18,210000,USA,White
41,Male,PhD,Other,13,185000,Australia,Asian
37,Male,Bachelors,Data Analyst/Scientist,9,100000,UK,Mixed
36,Male,Bachelors,Data Analyst/Scientist,8,95000,China,Chinese
24,Female,Bachelors,Software/Developer,2,55000,China,Chinese
35,Male,Masters,Other,9,132638,UK,White
23,Female,Bachelors,Software/Developer,1,50000,USA,Hispanic
25,Male,Bachelors,Manager/Director/VP,1,60000,USA,African American
34,Male,PhD,Manager/Director/VP,11,160000,USA,Hispanic
30,Female,PhD,Data Analyst/Scientist,7,185000,Australia,Asian
39,Male,Masters,HR/Human Resources,11,100000,Australia,White
39,Female,Masters,Manager/Director/VP,11,120000,Canada,Asian
25,Female,Bachelors,Software/Developer,1,35000,UK,Mixed
29,Male,Bachelors,Data Analyst/Scientist,1,40000,Australia,Australian
27,Male,Bachelors,Software/Developer,4,140000,China,Korean
30,Female,PhD,Data Analyst/Scientist,7,170000,Canada,White
41,Female,Bachelors,Manager/Director/VP,11,110000,Australia,Asian
27,Male,Bachelors,Software/Developer,4,160000,UK,Mixed
45,Male,PhD,Other,16,185000,UK,Welsh
30,Male,High School,HR/Human Resources,2,33000,Canada,Asian
36,Male,PhD,Data Analyst/Scientist,12,170000,UK,White
50,Female,PhD,Manager/Director/VP,22,180000,Australia,White
28,Female,Bachelors,Software/Developer,5,160000,UK,Mixed
42,Male,PhD,Software/Developer,14,170000,Australia,White
26,Male,Bachelors,Manager/Director/VP,5,85000,UK,Welsh
36,Male,Bachelors,Software/Developer,8,135000,China,White
36,Male,PhD,Data Analyst/Scientist,12,170000,China,Chinese
27,Female,Masters,Other,3,100000,Australia,Asian
29,Female,Bachelors,Manager/Director/VP,4,55000,UK,Mixed
36,Female,Masters,Manager/Director/VP,11,160000,USA,White
45,Male,PhD,Data Analyst/Scientist,19,190000,Australia,White
31,Female,Masters,Manager/Director/VP,8,120000,Australia,Asian
28,Female,PhD,Data Analyst/Scientist,5,100000,UK,White
26,Male,High School,Sales,2,31000,USA,Hispanic
35,Female,Masters,Data Analyst/Scientist,9,120000,China,White
45,Male,Masters,Software/Developer,22,182506,UK,Asian
34,Male,Masters,Software/Developer,9,150000,USA,Hispanic
24,Male,High School,Other,0,28000,UK,White
28,Male,Bachelors,Software/Developer,4,75000,UK,Mixed
27,Female,Masters,Software/Developer,2,70000,USA,Asian
33,Female,Bachelors,Other,7,130000,Canada,White
29,Male,Bachelors,Data Analyst/Scientist,4,75000,UK,Mixed
40,Female,Masters,Marketing/Social Media,12,122000,UK,Mixed
25,Male,Bachelors,Manager/Director/VP,1,60000,USA,Hispanic
54,Male,PhD,Software/Developer,17,195000,USA,Asian
45,Male,Masters,Manager/Director/VP,13,130000,Australia,Australian
28,Male,Bachelors,Software/Developer,4,160000,Canada,White
35,Male,PhD,Data Analyst/Scientist,10,130000,Australia,Australian
44,Female,PhD,Data Analyst/Scientist,16,140000,UK,Mixed
29,Female,Bachelors,Other,6,103579,Australia,Australian
30,Male,Masters,Other,5,105000,China,Korean
36,Male,Bachelors,Manager/Director/VP,9,110000,China,Korean
21,Female,High School,Sales,0,25000,USA,White
35,Male,PhD,Data Analyst/Scientist,10,130000,Canada,White
32,Female,Bachelors,Manager/Director/VP,8,80000,USA,Hispanic
26,Male,Masters,Manager/Director/VP,3,50000,UK,Mixed
24,Male,Bachelors,Data Analyst/Scientist,1,95000,UK,Mixed
37,Male,Bachelors,Manager/Director/VP,10,95000,USA,Asian
30,Male,Bachelors,Software/Developer,4,95000,USA,White
27,Female,High School,Sales,3,40000,Canada,White
45,Male,PhD,Other,16,185000,Canada,Black
29,Female,High School,Sales,2,40000,UK,Mixed
54,Male,Bachelors,Other,29,191915,Canada,Asian
45,Male,Masters,Manager/Director/VP,19,175000,Canada,Black
41,Male,Bachelors,Manager/Director/VP,12,120000,Canada,Black
25,Female,Masters,Data Analyst/Scientist,1,100000,Australia,Australian
37,Male,Masters,Manager/Director/VP,14,190000,UK,White
49,Female,PhD,Other,19,210000,USA,Hispanic
23,Female,Bachelors,Software/Developer,1,50000,UK,Mixed
25,Male,Bachelors,Data Analyst/Scientist,3,135000,Australia,Asian
26,Male,Bachelors,Software/Developer,2,60000,China,White
50,Female,Bachelors,Manager/Director/VP,18,180000,Canada,Black
29,Male,Bachelors,Data Analyst/Scientist,7,130000,Canada,White
29,Female,Masters,Data Analyst/Scientist,6,180000,UK,Welsh
28,Female,Masters,Data Analyst/Scientist,6,155000,China,Korean
28,Female,Bachelors,Software/Developer,5,160000,China,White
42,Male,PhD,Software/Developer,14,170000,Canada,Asian
27,Male,Bachelors,Product/Designer,3,60000,Canada,Black
42,Female,Masters,Manager/Director/VP,14,140000,USA,Hispanic
28,Male,Bachelors,Software/Developer,2,70000,USA,Hispanic
42,Male,PhD,Software/Developer,14,170000,Australia,White
42,Female,Masters,Other,11,170000,Canada,Asian
33,Female,Masters,Software/Developer,8,105000,Canada,White
36,Male,PhD,Data Analyst/Scientist,12,170000,Canada,Black
28,Male,Bachelors,Data Analyst/Scientist,3,52000,Canada,Black
34,Male,Masters,Software/Developer,8,140000,UK,Asian
42,Male,PhD,Software/Developer,14,170000,China,Korean
38,Female,PhD,Data Analyst/Scientist,12,140000,UK,Mixed
25,Female,Masters,Software/Developer,2,60000,UK,Asian
25,Female,Bachelors,Data Analyst/Scientist,2,100000,USA,White
26,Female,Bachelors,Product/Designer,1,45000,China,Chinese
30,Male,Bachelors,Software/Developer,5,100000,USA,White
31,Male,Bachelors,Marketing/Social Media,3,55000,Canada,Black
41,Male,PhD,Data Analyst/Scientist,13,140000,Canada,Black
24,Male,Bachelors,Data Analyst/Scientist,1,90000,Canada,Black
43,Male,Bachelors,Manager/Director/VP,16,140000,UK,White
28,Male,Bachelors,Data Analyst/Scientist,3,52000,UK,Asian
28,Female,Bachelors,Software/Developer,2,36000,UK,Asian
30,Female,Bachelors,Data Analyst/Scientist,5,145000,China,White
28,Male,Bachelors,Product/Designer,3,60000,UK,Mixed
34,Male,PhD,Manager/Director/VP,12,170000,USA,Hispanic
30,Female,PhD,Data Analyst/Scientist,7,185000,Canada,Asian
45,Male,PhD,Other,16,185000,UK,White
29,Female,Bachelors,Software/Developer,3,85000,Australia,Australian
28,Male,Bachelors,Data Analyst/Scientist,3,65000,UK,Mixed
33,Female,Bachelors,Other,7,130000,China,White
38,Male,Masters,Manager/Director/VP,14,195000,Canada,Asian
46,Male,Masters,Manager/Director/VP,14,140000,Australia,Asian
49,Female,Masters,Manager/Director/VP,19,150000,Australia,White
31,Female,PhD,Data Analyst/Scientist,8,140000,USA,White
27,Male,Bachelors,Software/Developer,2,65000,China,White
32,Male,High School,Sales,3,50000,UK,White
44,Male,PhD,Data Analyst/Scientist,17,168000,Canada,White
27,Female,Bachelors,Sales,3,45000,Canada,White
26,Female,Masters,Software/Developer,3,73218,Canada,White
28,Female,Bachelors,Data Analyst/Scientist,3,65000,UK,White
28,Female,PhD,Manager/Director/VP,6,105000,Australia,Australian
39,Female,Bachelors,Other,10,55000,Canada,Black
26,Male,Bachelors,Software/Developer,3,60000,Canada,White
